"ID";"geschlecht";"alter";"wohn";"bildung";"note";"bezstatus";"nrpartner";"nrsexpartner";"partei";"religion";"glaube";"alk";"socme1";"socme2";"socme3";"post1";"post2";"post3";"frei1";"frei2";"frei3";"frei4";"zuf1";"zuf2";"zuf3";"zuf4";"zuf5";"zuf6";"zuf7";"pers1";"pers2";"pers3";"pers4";"pers5";"pers6";"pers7";"pers8";"pers9";"pers10";"pers11";"pers12";"pers13";"pers14";"pers15";"pers16";"pers17";"pers18";"pers19";"pers20";"stress1";"stress2";"stress3";"depr1";"depr2";"depr3";"depr4";"sewi1";"sewi2";"sewi3";"attr1";"attr2";"attr3";"attr4"
103;0;21;1;4;2.8;1;1;2;2;5;1;3;3;6;1;3;2;2;6;1;5;3;4;4;6;6;1;1;7;3;4;3;3;4;4;3;3;4;5;2;3;3;2;3;3;2;2;2;4;3;1;1;3;4;2;5;4;4;5;5;6;5;5
104;0;20;4;4;2.9;1;1;8;2;5;1;2;1;1;2;1;1;1;6;6;3;2;7;4;7;7;-999;4;6;1;2;2;3;3;5;5;4;3;4;1;3;3;3;5;5;2;4;4;4;2;2;2;2;4;2;4;3;4;4;5;5;2;4
105;0;16;1;1;-999;1;0;0;2;5;1;1;1;1;1;1;1;1;2;1;5;5;7;7;5;3;-999;1;4;3;2;1;3;4;3;1;2;5;5;3;3;1;2;4;1;3;1;2;4;1;1;1;2;5;1;4;3;3;4;1;1;7;3
106;0;22;1;4;-999;1;3;3;3;5;1;2;1;2;1;1;1;1;2;2;2;2;7;7;7;5;5;5;6;-999;-999;-999;5;4;5;5;5;4;5;2;1;5;4;5;5;2;4;4;5;1;1;2;2;5;1;4;4;5;5;7;7;3;7
107;1;21;4;4;-999;1;1;3;2;1;2;2;1;6;1;3;1;1;4;1;6;2;6;4;5;5;-999;4;6;2;3;4;4;4;4;5;2;3;3;3;4;5;4;2;2;3;5;5;5;2;2;2;2;4;2;4;3;4;3;5;6;5;4
108;1;20;2;4;2.4;3;5;7;1;2;2;5;1;6;1;5;1;5;5;5;3;1;7;5;7;7;6;6;4;2;5;3;5;4;5;3;4;5;4;2;5;5;5;4;4;5;4;5;5;5;5;5;3;5;3;4;3;5;5;3;5;7;2
109;1;18;1;4;2;3;0;10;2;5;1;3;1;4;1;3;1;1;5;1;5;1;2;3;1;4;6;6;5;2;3;2;4;3;3;4;5;5;4;2;3;3;3;3;4;2;1;2;4;2;1;1;2;4;2;5;2;3;2;5;4;3;4
110;0;21;1;3;-999;3;3;5;1;5;1;1;1;6;1;6;1;3;3;1;6;1;1;1;1;1;5;2;2;1;5;5;3;5;2;4;1;5;5;1;5;5;1;3;1;5;1;2;5;2;1;1;2;2;2;1;1;2;1;4;4;6;3
111;0;18;1;4;1;1;0;0;4;5;3;3;3;3;1;1;1;1;4;2;1;3;4;3;3;5;7;7;1;4;4;2;3;5;2;3;4;5;4;3;4;5;2;3;3;2;5;1;5;3;3;3;2;2;2;2;3;3;3;6;4;1;7
112;0;20;1;3;3;2;15;12;2;2;1;3;1;4;1;2;2;3;4;2;3;1;2;1;2;3;2;2;2;1;2;4;2;4;3;5;3;5;5;1;3;4;3;5;5;5;4;5;5;3;5;5;3;3;2;4;2;3;2;4;3;1;5
113;0;26;3;5;-999;4;1;1;5;2;7;2;2;1;1;1;1;1;4;1;2;2;6;6;7;7;7;7;7;3;2;5;5;5;5;3;4;1;5;3;3;5;5;5;4;1;5;5;5;3;2;4;1;5;1;5;4;5;5;6;7;3;7
114;0;-999;3;6;-999;4;3;-999;5;5;1;2;5;1;1;2;3;4;3;6;4;6;7;6;7;6;7;6;6;2;1;2;2;3;2;4;3;2;2;1;1;2;-999;3;4;1;4;5;4;2;2;2;1;5;1;5;4;5;4;6;5;2;5
115;0;-999;3;6;1.4;3;2;5;2;5;1;4;4;1;1;1;1;1;5;4;5;2;6;5;6;6;6;6;6;2;3;4;2;5;4;4;3;4;4;2;2;5;2;4;4;4;3;4;3;4;4;4;2;4;1;5;4;5;5;2;2;5;2
116;0;23;1;4;-999;1;1;5;2;2;2;2;1;2;1;1;1;1;2;4;4;4;2;4;2;3;-999;2;4;3;3;3;2;4;3;4;4;4;4;3;4;3;3;2;3;4;4;3;4;2;2;3;3;4;2;3;3;3;3;2;3;3;4
117;0;20;2;3;2.2;3;2;4;2;5;4;2;1;2;1;1;1;1;3;5;2;3;3;5;2;5;5;3;5;3;2;4;5;3;4;3;1;2;4;3;2;5;5;3;2;3;5;4;5;1;1;1;2;4;1;5;4;4;4;5;4;4;4
118;1;18;1;4;1.6;3;2;2;1;5;1;4;1;6;1;2;1;1;3;6;6;2;6;4;5;2;6;7;5;4;4;3;4;4;3;2;5;3;4;4;4;3;3;4;2;3;2;2;4;2;2;3;2;2;3;2;4;3;4;5;3;6;5
119;1;20;1;3;1.9;3;2;5;2;2;3;2;2;5;1;5;3;3;5;3;4;4;3;2;5;5;6;6;5;2;4;2;3;3;4;3;4;4;5;3;4;3;3;5;3;4;3;4;5;3;4;4;2;3;2;3;2;2;2;5;6;2;5
120;1;-999;1;4;2;3;1;4;2;5;2;2;1;5;1;6;4;4;5;2;5;1;2;4;3;6;7;7;5;3;4;3;3;4;4;3;4;3;5;2;4;3;2;5;3;3;3;3;5;3;2;3;2;4;3;4;3;4;3;6;6;5;5
121;1;20;1;3;1.8;3;5;9;1;4;2;5;1;6;1;1;1;1;6;1;5;4;7;1;7;7;5;6;6;2;4;3;3;4;4;1;4;4;4;1;5;3;4;5;4;5;3;2;4;3;2;2;3;4;2;4;3;2;5;3;5;7;4
122;1;21;2;4;2.6;1;0;3;2;5;1;3;5;5;2;3;1;4;4;2;5;3;5;4;4;5;-999;3;3;4;4;2;4;2;2;3;2;4;3;4;5;3;3;3;3;5;3;3;4;3;2;3;4;2;3;2;2;3;3;2;3;3;2
123;1;27;3;5;1.2;4;4;4;2;5;1;2;2;4;1;3;1;1;5;3;4;3;7;6;7;6;7;7;7;2;1;2;5;4;3;4;3;1;4;1;3;2;5;4;3;2;2;4;3;1;1;2;1;4;1;5;4;4;5;6;6;4;5
124;1;19;1;4;2;3;1;1;5;5;3;3;1;2;1;3;1;1;2;1;4;3;6;4;7;7;6;7;6;3;2;3;5;5;4;4;4;2;4;3;5;2;5;5;4;3;2;4;4;3;2;2;2;4;3;4;3;4;4;3;5;6;4
125;1;53;3;6;-999;4;1;1;2;1;6;4;1;2;1;3;1;1;3;3;2;4;7;7;6;5;5;4;6;4;2;3;4;4;4;2;3;4;4;4;4;2;3;4;2;4;4;4;4;4;1;1;2;3;1;4;2;3;2;3;2;3;3
126;1;28;4;5;-999;2;3;-999;5;4;2;4;5;4;1;3;5;5;6;3;3;6;6;5;6;7;2;7;7;4;2;3;3;5;4;4;4;3;5;4;4;3;4;5;4;2;3;3;5;3;1;2;1;5;1;5;3;3;4;6;7;2;6
127;0;-999;2;6;1.2;3;2;4;2;5;2;4;1;1;1;1;1;1;4;4;3;5;3;7;3;3;4;2;4;4;3;2;4;4;4;3;3;2;4;2;3;2;3;3;2;3;2;3;4;3;3;4;3;3;1;4;1;4;3;3;2;3;2
128;1;50;4;4;3;4;1;1;2;5;1;1;1;1;1;1;1;1;1;1;4;5;4;4;5;1;5;2;3;4;4;3;4;2;1;1;2;4;3;5;4;1;3;3;1;3;4;2;4;5;5;5;4;2;3;2;3;4;4;2;3;5;-999
129;1;18;1;3;2;1;1;3;2;5;1;2;1;6;1;4;3;2;3;1;3;2;4;5;3;4;2;2;2;3;4;3;3;4;4;2;4;5;5;3;4;4;3;3;3;4;4;2;5;4;4;3;3;2;3;3;3;3;2;5;7;2;6
130;1;18;1;3;2;1;1;3;2;5;1;2;1;6;1;4;3;2;3;1;3;2;4;5;3;4;2;2;2;3;4;3;3;4;4;2;4;5;5;3;4;4;3;3;3;4;4;2;5;4;4;3;3;2;3;3;3;3;2;5;7;2;6
131;1;-999;1;4;-999;-999;-999;-999;1;3;-999;1;1;5;1;5;2;5;5;2;4;4;5;-999;-999;6;-999;-999;-999;4;2;2;5;3;3;3;4;2;4;5;2;4;3;2;3;4;3;5;3;3;3;2;-999;4;2;3;2;4;4;5;4;3;-999
132;1;-999;4;4;2.7;1;1;0;2;3;5;1;1;-999;1;5;4;1;4;2;6;6;6;3;5;5;-999;4;5;3;2;2;4;3;4;4;4;3;5;4;4;2;3;5;3;4;3;4;5;5;1;4;2;3;2;4;3;4;4;6;4;3;4
133;0;45;4;3;-999;1;2;2;6;5;1;5;1;1;1;1;1;1;3;2;6;1;7;4;7;4;3;1;6;2;1;4;5;4;3;3;2;2;3;4;3;5;5;5;3;2;4;5;2;3;2;2;2;4;1;4;4;4;4;3;2;4;5
134;0;40;4;6;2;1;6;-999;4;5;1;3;6;6;1;4;6;-999;6;4;1;6;7;5;2;7;-999;6;6;2;2;4;4;5;5;4;4;2;5;4;4;5;4;5;4;2;5;4;5;3;3;2;1;4;2;4;4;4;5;7;6;4;6
135;1;52;3;6;1;4;1;1;4;5;1;3;2;1;1;1;1;1;2;6;4;3;7;7;7;7;6;6;7;4;3;3;5;5;4;3;4;1;4;2;4;4;5;3;2;2;4;5;3;2;2;2;1;4;1;4;4;5;5;6;5;3;2
136;1;18;1;4;2.5;1;0;0;2;3;5;1;1;4;1;4;2;3;4;2;4;5;5;4;7;7;-999;-999;7;1;1;1;4;5;3;5;2;2;2;1;1;4;3;5;3;2;3;4;5;2;1;4;1;5;1;5;4;4;4;5;6;7;7
137;0;31;4;6;-999;3;1;1;5;2;6;3;1;1;1;1;1;1;4;2;3;2;6;6;6;6;6;6;6;4;4;3;4;4;3;2;4;4;4;4;4;2;3;2;2;4;2;4;4;4;4;4;4;3;1;5;3;4;4;5;4;2;3
138;1;20;1;4;-999;1;-999;-999;3;3;7;1;1;3;1;1;1;2;3;3;4;5;6;6;7;7;-999;-999;6;4;3;2;4;4;4;4;4;4;4;3;5;3;4;5;5;5;3;3;3;2;1;1;3;4;3;4;2;3;3;5;6;5;4
139;1;18;1;4;2.4;3;3;2;5;5;1;1;1;5;1;5;1;1;5;5;5;2;7;6;7;7;7;7;7;2;4;2;4;5;5;2;3;2;1;1;3;2;5;4;4;1;3;3;3;1;1;1;2;5;3;5;4;4;5;3;6;4;5
140;1;22;4;4;-999;1;2;3;2;1;1;4;4;5;2;4;2;2;4;3;5;5;6;3;2;5;-999;3;6;2;3;4;5;4;5;5;2;2;4;1;3;5;4;4;4;2;4;5;5;4;3;2;2;3;2;4;3;5;5;4;5;4;2
141;1;-999;2;4;-999;3;1;1;2;2;2;3;1;2;1;2;1;1;3;3;3;2;2;2;4;3;4;4;3;2;2;1;3;3;2;1;1;1;3;1;1;1;2;2;2;1;1;3;3;2;2;1;1;3;1;3;1;2;2;2;3;3;2
142;1;20;2;4;1.9;1;1;8;2;2;1;4;2;5;1;2;1;1;6;4;6;4;5;7;7;7;-999;4;6;2;2;5;4;4;3;4;5;2;2;1;2;4;4;3;5;2;3;3;4;3;2;2;1;5;1;5;3;4;4;5;5;6;6
143;1;-999;2;4;-999;3;1;1;2;1;2;4;1;4;1;1;1;1;6;2;4;3;7;4;7;5;4;4;6;3;1;2;2;4;5;2;3;3;3;2;5;1;2;5;4;5;1;2;5;2;1;3;1;5;3;5;1;4;3;3;6;5;4
144;0;18;2;4;1;1;0;1;4;5;1;3;1;3;1;1;1;1;5;4;2;1;7;2;7;6;-999;1;3;4;4;2;5;5;1;4;3;5;1;4;3;4;2;1;1;4;4;2;1;1;1;3;2;4;1;4;4;5;5;4;1;7;-999
145;1;18;1;4;1.6;1;0;0;2;2;1;2;3;5;1;2;4;6;5;2;6;6;6;4;6;6;3;4;5;4;2;3;4;5;4;3;5;5;3;2;2;5;3;3;2;2;3;4;3;4;2;4;2;4;1;4;4;5;5;5;4;5;4
146;1;18;1;4;2.5;1;0;0;2;3;5;1;1;4;1;4;2;3;4;2;4;5;5;4;7;7;-999;-999;7;1;1;1;4;5;3;5;2;2;2;1;1;4;3;5;3;2;3;4;5;2;1;4;1;5;1;5;4;4;4;5;6;7;7
147;1;-999;4;3;-999;4;3;3;4;5;1;4;6;6;1;4;4;5;3;6;4;3;7;5;7;6;7;6;7;2;1;3;5;4;2;3;2;1;3;2;4;4;5;3;3;2;4;4;5;2;3;3;1;5;1;5;4;5;5;5;7;1;1
148;1;56;4;6;3.4;4;2;2;2;5;1;3;1;1;1;1;1;1;5;5;4;4;6;6;6;6;6;6;5;3;1;3;5;4;2;3;2;1;3;2;2;3;5;3;2;3;3;4;3;3;3;3;1;3;1;3;3;4;4;6;6;3;6
149;1;56;3;6;3.2;4;3;5;2;5;1;4;1;1;1;1;1;1;5;5;4;4;7;6;6;6;5;6;6;4;2;3;5;3;3;2;1;1;4;4;4;4;5;3;2;3;2;4;3;3;3;3;1;4;1;4;3;4;4;5;5;3;6
150;1;20;3;4;2.4;3;1;1;2;5;1;4;1;4;1;1;1;1;4;2;3;3;7;6;7;6;7;7;6;3;2;2;4;4;3;3;4;3;2;2;2;2;3;3;3;3;2;4;5;4;2;3;2;4;1;4;2;4;3;3;3;5;1
151;0;25;2;4;1.5;3;1;1;2;1;2;4;2;1;1;1;1;1;4;4;4;3;1;2;2;2;1;1;1;3;4;2;3;2;1;2;1;2;2;4;4;1;3;1;2;4;2;1;1;4;1;2;1;5;1;5;3;5;5;6;4;3;5
152;1;25;2;5;1.7;3;3;2;2;1;2;4;5;1;1;1;1;1;5;5;5;5;6;5;7;5;7;4;4;4;4;2;3;3;3;2;3;4;4;2;5;3;2;4;3;5;4;3;4;2;1;2;3;4;1;5;3;4;4;5;6;6;4
153;1;57;3;4;3.4;3;4;-999;2;2;2;2;4;1;1;1;2;2;4;2;5;4;5;5;4;4;4;3;3;3;4;4;3;3;4;3;2;2;3;2;4;4;3;4;4;3;4;3;3;4;4;4;3;3;3;3;3;4;4;2;3;6;3
154;0;20;2;4;1.2;3;1;1;2;5;1;2;1;1;1;1;1;1;2;5;2;4;5;6;5;4;6;5;5;3;2;3;4;5;4;3;3;2;4;2;3;2;4;3;3;2;1;4;4;3;4;3;2;4;1;4;4;5;5;4;4;3;5
155;1;17;1;3;1;1;1;1;4;5;3;1;1;6;1;4;1;2;4;6;5;4;4;4;5;5;-999;1;4;2;2;2;4;4;1;2;5;2;1;2;2;5;4;3;3;4;3;3;4;3;3;3;2;4;1;4;2;3;4;5;7;1;7
156;0;59;4;6;2.3;4;3;50;2;5;1;5;2;1;1;1;1;1;4;3;2;2;7;7;5;5;3;1;6;2;1;1;4;5;5;5;5;1;4;2;5;1;5;5;5;1;1;3;5;3;4;2;1;3;1;5;4;4;4;5;5;4;3
157;0;-999;4;3;1.3;4;2;3;4;5;1;4;5;5;-999;1;1;2;3;6;3;4;7;5;7;6;-999;6;7;2;2;3;4;5;4;4;4;1;5;1;5;4;5;4;2;4;4;4;4;2;4;3;1;5;1;5;4;5;5;2;6;1;1
158;0;57;3;4;1.6;4;3;6;1;5;1;1;1;1;1;2;2;2;2;3;5;5;7;5;7;3;7;5;5;3;2;3;3;2;3;4;5;3;4;3;3;1;3;4;3;2;1;3;3;3;3;3;1;2;1;3;2;2;2;2;2;3;1
159;1;62;4;6;-999;-999;-999;-999;2;5;1;4;1;1;1;1;1;1;6;5;5;6;7;7;7;7;-999;-999;7;1;1;1;4;5;5;4;3;1;5;1;1;1;4;4;4;1;2;5;5;2;1;1;1;1;1;5;4;5;5;7;7;1;1
160;1;57;4;6;1;4;2;4;2;1;4;4;1;1;1;1;1;1;4;3;4;4;7;4;3;5;2;2;4;2;3;3;3;3;2;4;4;2;4;2;4;2;3;3;3;3;2;2;4;4;4;4;2;3;3;3;3;4;4;3;2;5;2
161;0;65;3;6;-999;4;1;5;2;5;2;5;1;1;1;1;1;1;3;5;4;4;7;6;6;6;7;6;6;3;2;2;4;4;4;4;3;1;4;3;2;3;4;4;4;2;4;4;4;2;2;2;1;4;1;4;4;4;4;5;5;2;3
162;1;65;4;6;-999;4;1;3;2;5;2;5;2;3;1;2;1;2;3;5;3;2;7;7;7;6;7;7;7;3;1;3;4;4;4;4;3;1;4;2;2;2;3;4;3;1;2;5;4;2;2;2;1;5;1;5;3;3;2;3;5;3;2
163;1;33;4;6;-999;4;2;3;6;4;4;2;3;1;1;3;2;3;3;1;2;3;3;5;7;7;7;7;6;1;1;3;3;5;5;3;5;5;4;4;3;2;3;5;5;3;1;4;5;3;4;4;2;5;1;4;4;5;5;5;5;5;5
164;1;22;4;4;1.3;1;0;0;2;5;2;1;1;2;1;1;1;1;3;2;4;4;5;4;5;6;-999;-999;6;3;2;2;5;3;4;4;3;3;2;1;2;2;4;3;3;3;2;3;5;3;2;2;1;5;1;4;3;5;5;4;3;6;2
165;0;53;3;6;1;4;1;1;-999;2;5;4;1;1;1;1;1;1;2;5;3;2;7;6;7;6;7;6;6;5;2;3;4;4;3;2;2;2;2;4;3;3;3;2;1;3;3;2;2;3;3;3;3;3;3;3;1;2;2;3;2;3;2
166;0;28;3;6;1.1;3;2;5;1;5;2;3;3;1;1;1;1;1;3;3;4;6;6;5;3;3;6;6;6;4;4;3;2;4;4;3;4;2;5;4;3;4;5;4;2;4;2;3;4;4;4;4;4;4;2;4;4;5;4;5;3;3;5
167;0;-999;4;6;1.2;4;1;3;1;5;2;5;1;1;1;1;1;1;3;3;2;6;7;5;5;7;7;6;7;3;2;4;4;5;5;3;4;1;5;1;2;2;4;4;4;2;2;5;4;2;1;2;1;5;1;5;4;5;5;5;5;5;5
168;1;52;3;6;1.5;4;2;3;2;2;5;2;1;1;1;1;1;1;5;4;2;5;7;5;7;6;7;6;6;4;2;4;4;4;3;3;4;2;5;3;2;4;4;3;3;5;3;5;4;2;1;2;2;4;1;4;4;5;5;5;6;2;6
169;1;24;2;5;2.1;3;2;3;2;2;2;3;1;1;1;2;3;1;6;2;4;4;1;3;3;6;7;7;5;3;3;1;5;5;5;3;4;1;5;4;5;1;4;4;4;3;1;4;4;3;3;3;3;4;2;5;2;3;3;3;4;2;4
170;0;28;4;6;-999;1;5;55;2;4;2;3;6;4;2;4;4;2;5;2;2;5;6;6;4;6;4;4;4;2;4;3;3;5;4;2;4;5;5;1;4;3;3;5;4;3;3;5;5;3;2;2;4;3;2;3;3;4;4;5;6;7;4
